送错餐了当时，又给送了一份，味道一般,0
我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！,0
"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？",0
很好吃呀！海带丝再更入味些就完美了！,1
粥里面竟然有蛋壳，,0
3个小时送到！,0
这么大的风，快递还很快，而且菜味道不错！,1
"备注不要辣的,还是有点辣.",0
"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~",1
都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行,0
牛肉拌饭超难吃,0
配送服务非常好，稻香村很好吃,1
还没收到！根本联系不上！,0
"活动很给力,实惠,好吃",1
忘记说别放辣了，结果辣得我全倒了！,0
外卖小哥很可爱。饭少。zz,1
经过上次晚了2小时，这次超级快，20分钟就送到了……,1
快递服务特别好，就是这双重香草拿铁太差劲,0
这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的,1
炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？,0
两个小时才送到，期间也没打电话说明情况，必须差评！,0
太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了,0
本来要不加葱花的，结果两份里面都有！,1
必须要给差评！！！！！！！一直特别喜欢吃这家，订了好多次了，结果今天等了两个多小时，催了两次才送！！！催单时候店家态度也不好！！我都下班了，还得在这等外卖！！送餐的还特别蛮横，说慢是店里问题，和他一点关系没有，让我找店里去！！请的都什么快送餐员！！！！,0
送得太慢了,0
很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催,1
挺好滴，外卖师傅很可爱：）,1
比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了,0
快速的送到了顾客的手里。,1
这次太慢了,0
"等了一个办小时我也是醉了,而且送来的都凉了",0
"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。",0
外送的总是跟店里吃差很远，,0
有点咸了其他不错,0
虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。,0
好吃、好吃。,1
有塑料纸在饭里,0
一般，有点咸,0
送货快，味道好！,1
味道很好啊,1
炒饭很好吃，羊肉有点肥,1
超级快！奶茶一如既往的美味！,1
他家的味道还行，就是都凉了,0
明明点的香草拿铁，结果送来拿铁，有点离谱。,0
点了一个石锅拌饭真的好难吃,0
巨油！感觉就是在喝油,0
送的不及时，都凉了，不好吃,0
压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！,0
太难吃了吧，怎么会这么多人推荐呢,0
肉好多，实在，送餐没法进北医校门,1
面送来都成一团了。。。,0
"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般",0
"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝",0
味道还不错！,1
吃出一只蚊子,0
岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了,0
配送用了2小时，距离不过300米，差，太差。,0
送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝,1
竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。,0
服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时,0
"妈妈很喜欢他家的泡菜,当宝贝一样",1
太少了，不够吃贵，贵的要死，还那么少,0
包装很用心，而且还送了手套，味道不错,1
"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！",0
菜太油，不好吃，下次再不点了,0
点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了,0
味道一般，说是盖饭，但其实饭菜是分开装的,0
牛肉都碎了，比较咸。,0
非常非常好吃！,1
应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！,0
豆腐脑好吃，这款煎饼有点儿怪,0
一直信赖百度外卖，挺好,1
不好吃，饼太死,0
酱有点儿多了,1
菜明显是剩菜，跟之前买的完全不一样,0
好吃，好吃，江山城的烤鸭真是挺好吃的,1
就是送餐有点慢,0
味道不错，送餐人员也很负责，必须赞，,1
老公说太好吃了,1
没有给蛋挞！！,0
送货很快哦,1
"首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？",0
炸得太狠了！还是不错的,1
确实很快，食物也不错，比吉野家便宜。好好好。,1
"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗",0
什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张,0
"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。",0
香干太多腊肉品质较差，土豆丝火大了面面的无脆干！,0
服务员态度不好，,0
很好吃………………送餐很快……推荐,1
"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒",0
米饭中有头发。。。。,0
"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒",0
竟然没有勺子，怎么喝汤？,0
昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了,0
慢！慢的要死！差点饿死我！,0
百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！,1
太贵了，不是想象的那么好吃，还可以吧，一般。,1
不错…还挺快…还吃,1
小坛东坡肘子好难吃，辣的，怪怪的味道,0
"送个北科大，500米,送了半年,够牛逼的",0
食品已经挤烂了。1个半小时送到。,0
"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间",0
耗费时间久，卖家态度不认真，食物不齐全，,0
小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。,0
送餐小哥特别好，饭也不错,1
"非常好,下次还来订",1
没有满减！,0
特别难吃，有点搜了，再不订他家的饭了,0
餐品挺好的，就是百度外面快递差点事。,0
菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。,0
根本就没送餐，还舔脸确认，垃圾,0
等了将近3个小时，都这样送餐的话不知道饿死多少人,0
发票不给开,0
"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3",0
"要的凉的,偏偏来一杯热的,就两样东西还搞错",0
非常好非常好非常好～,1
"没有满减,不定了哼哼哼",1
备注都不放牛肉末了，送来一看还是有肉，差评差评,0
等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！,0
本单实际送达时间为82分钟！~！！~~！！~那么问题来了……你们的客服，还直接挂电话……我就不理解了！！~！~,0
凉拌土豆丝没有放醋哦,1
"太慢了,我等了一个多小时才送到",0
我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了,0
非常好，很满意。好好好好哈。,1
我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了,0
送餐及时，菜量不小，足够饱。,0
我的卤蛋去哪了？少了,0
送餐快，我觉得挺好,1
"还挺快的～,味道也不错。赞",1
说了送发票，一直没送，有这样的吗？以后再也不订了,0
百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了,0
"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎",0
本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了,0
"牛蛙是58元一块,跟青岛的龙虾一样！百度外卖要火啦！",0
皮蛋粥不错,1
"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃",0
今天的菜感觉都是剩菜呢,0
等待一个半小时不说，土豆还是生的，此次订餐真是很失望。,0
整整一个小时，快递员都在赶往餐厅。,0
"慢,一次比一次慢,再也不定了",1
一直都很好，送餐师傅也很好。,0
"很好,赞！",1
可能是订餐的人太多，这家的快递一直都慢！,0
送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。,0
"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合",0
12点半收到,0
我说不要冰为什么还是有,0
慢慢慢，快三个小时,0
非常划算，很好,1
"时间太慢,没胃口",0
牛肉几片，很明显量超少啊，15大洋不值,0
送的太慢了，11:30左右下的单子，一点才到。都上班了,0
写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！,0
粥尚可，饼一般,0
这是第二次在店里买蛋糕，第一次订蛋糕的时候3小时内做完给送到公司来了，我觉得蛋糕店做的这么好，想继续在这家买，这次我12点多一点我先打电话确认3点之前能不能送到，店里答应了说会送到，好，我马上下单，下单时间12:18，我们公司6点下班，5:50送到的，只想说堵车能堵到这种程度？？你们送蛋糕的师傅连没有一句不好意思都没有！我真的失望。,0
送餐员给力，披萨好吃！,1
味道还可以，就是饭菜全凉了。。。本来11点前点的餐，硬是快到1点钟才送过来，我真是服了这送餐速度了。。简直刷新了我对于外卖服务印象的下限。,0
不好吃……,0
太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的,0
送餐员态度特别差,0
我要的金牌香肠炒饭，送过来黑呼呼的一饭盒东西是几个意思！！,0
两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！,0
卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评,1
好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下,1
一个小时才到，粥也洒了，饼也凉了,0
什么都没收到，就显示完成了。,0
送的超级慢，竟然还让我去楼下拿，从来没遇到这样的,0
味道一般，土豆丝卷饼没有味道。,0
点少了，没吃饱，哈哈！不错！,1
毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好,0
"特别写了酱油炒饭不加蛋了,结果还是加蛋了",0
太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉,0
就是量太少了，给同事点的貌似都不满意，请客没讨好哦,0
就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。,1
米饭是前一天剩的。瞬间一点胃口都没有。,0
越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸,0
送餐时间长，汤已经凉了，口感不好～,0
不是一般的慢,0
"24元的木须肉居然就那么一点儿，胡萝卜木耳倒是没少放，就是不见肉。,葱花饼居然那么干，跟油饼似的，咬都咬不断。",0
送餐送错了，送来三种不同口味总计19个小笼包，也是醉了,1
肉有点少，别的都挺好,0
"没送烤肠和卤蛋,餐厅电话打不通",0
少一份肉末酸豆角，因为上次少个卤蛋，这次多给了个卤蛋,1
配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！,0
除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。,0
"配送能力有限,为什么不使用百度派送",0
吃的我晚上呕吐到11点。肯定有问题。,0
牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。,1
"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。",0
优惠活动不错,1
"太难吃,点了绿豆沙也没给我。。。坑",0
配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾,1
菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。,1
汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！,1
下了三次单，在线支付了三次商家才进行确认，饭送来时已经凉了，但配送人员和饭店人员表示了歉意，可是说好的果汁为什么没送呢？之前去店里用餐过，体验很好，但此单的评价还是要实事求是,0
我也是佩服的，米饭就一点点，价格还比别家贵，真是够了,0
外卖的菜品质量实在无法接受,0
"哈哈哈,好吃",1
一般。名不副实。不会再订了。,0
非常慢，其中催单也没人理会,0
红豆软饼串味了，一股超级恶心的味道，就是没在店里，在店里我必定要你们的厨师尝尝这什么玩意。,0
好吃非常好吃非常高兴,1
说订单满30赠小菜，结果没有！,0
呵呵﹉一颗星都不想给你,0
"两个字，恶心。蛋太生，沙拉竟然给我一包番茄酱，香肠和土豆泥都没有酱汁，那么干怎么吃？,总之和第一次相比差很远",0
难吃，快递小哥把东西都颠坏了,0
好快啊。不过里面的肥肉让我头都晕。,1
图片与实物不符...根本没鸡腿,0
知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢,0
吃第一口不错，越吃越咸，分量还是很足的，肉很多！,1
菜单上的单品根本就没有，餐厅打电话说是江浙沪的菜单，不是北京的！百度可不可以先确定一下菜单呢？,0
根本吃不饱，还贵,0
白肉多，腥味重,0
"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固",0
百度快递师傅非常好，这么热的天这么快必须赞一个,1
"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易",1
商家包装质量太差，汤都没法喝。配送人员服务态度好,0
物美价廉！,1
态度非常好，送晚了主动送了两瓶王老吉,0
肘子卷真的难吃啊,0
"别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望",0
"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！",0
两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了,0
忘了放辣椒了，味道一般，南瓜饼还不错,0
很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了,1
炒米饭那叫一个粘，而且闷的没法吃！,0
2个半小时，我也是醉了,0
还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...,0
难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！,0
"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？",0
送餐师傅服务到位,1
石锅拌饭量太少酱太多，吃着特别咸！,0
"送餐奇快啊,就是手撕包菜花椒多了点",1
太慢了太慢了太慢了……,0
说好的豆瓣酱哪去了，忘了吗？,1
点的鱿鱼拌饭套餐，到了之后我真心觉得这是在捉弄我么？！饭是冷的，菜特别少，打开盒子红红的，一点食欲都没有，请问店家是问了节省时间拌了一大锅然后分盒子装好，客户点了鱿鱼拌饭就放进去几根鱿鱼条，点牛肉就放进去几片牛肉么，太糊弄了，之所以点你家的拌饭，是想享受自己拌饭的过程，你都给我拌好了送过来，我只能觉得这是剩饭，甚至想到这可能是店里有人挑毛病不吃的饭，你拌了拌装到盒子给我送过来了，你为了节省时间也好，节省成本也好，我都可以理解，但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖，也不会让身边的人点。差评，差评，差评。,0
"外卖小哥,大赞",1
退款呢，没收到,0
请务必给送餐小哥涨工资,1
皮蛋瘦肉粥味道太淡了……,1
微甜，本人不太爱吃,1
没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。,0
非常快！配送员也特别好……,1
量大味道不错，配送相当快,1
第一次吃鸡米饭超级好吃！送餐也超快！,1
千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！,0
送餐骑士太赞啦～送来的太及时啦～赞,1
